step,Types,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud
1,PAYMENT,9839.64,170136,160296.36,0,0,0
1,PAYMENT,3448.92,0,0,0,0,1
1,CASH_IN,228710.05,2769665.72,2998375.78,743792.14,16997.22,0
1,CASH_IN,220431.09,2998375.78,3218806.87,2897169.84,3940085.21,0
1,PAYMENT,4206.84,0,0,0,0,1
1,PAYMENT,5885.56,0,0,0,0,1
1,PAYMENT,1864.28,21249,19384.72,0,0,0
1,TRANSFER,181,181,0,0,0,0
1,CASH_OUT,181,181,0,21182,0,0
1,PAYMENT,11668.14,41554,29885.86,0,0,0
1,PAYMENT,7817.71,53860,46042.29,0,0,0
1,PAYMENT,9920.52,0,0,0,0,1
1,PAYMENT,5307.88,0,0,0,0,1
1,PAYMENT,5031.22,0,0,0,0,1
1,CASH_OUT,65521.42,0,0,93337.06,0,1
1,CASH_OUT,33269.25,0,0,111389.13,15375.37,1
1,CASH_IN,151862.38,2617803.34,2769665.72,158858.48,0,1
1,CASH_IN,182861.45,3218806.87,3401668.32,192776.92,0,0
1,TRANSFER,2290.73,0,0,79471.66,42450.71,1
1,TRANSFER,20128,20128,0,0,0,0
1,TRANSFER,100588.8,18913.68,0,105223,0,0
1,CASH_OUT,47913.58,0,0,51304,0,1
1,CASH_OUT,193605.38,0,0,249452.05,0,1
1,CASH_OUT,344464.4,0,0,1133312.56,0,1
1,CASH_OUT,169409.87,0,0,909124.16,1178808.14,1
1,CASH_OUT,467177.03,28112.02,0,975121,22190.99,0
1,TRANSFER,955855,0,0,1179112.54,6453430.91,1
1,PAYMENT,9839.64,170136,160296.36,0,0,0
1,PAYMENT,3448.92,0,0,0,0,1
1,CASH_IN,228710.05,2769665.72,2998375.78,743792.14,16997.22,0
1,CASH_IN,220431.09,2998375.78,3218806.87,2897169.84,3940085.21,0
1,PAYMENT,4206.84,0,0,0,0,1
1,PAYMENT,5885.56,0,0,0,0,1
1,PAYMENT,1864.28,21249,19384.72,0,0,0
1,TRANSFER,181,181,0,0,0,0
1,CASH_OUT,181,181,0,21182,0,0
1,PAYMENT,11668.14,41554,29885.86,0,0,0
1,PAYMENT,7817.71,53860,46042.29,0,0,0
1,PAYMENT,9920.52,0,0,0,0,1
1,PAYMENT,5307.88,0,0,0,0,1
1,PAYMENT,5031.22,0,0,0,0,1
1,CASH_OUT,65521.42,0,0,93337.06,0,1
1,CASH_OUT,33269.25,0,0,111389.13,15375.37,1
1,CASH_IN,151862.38,2617803.34,2769665.72,158858.48,0,1
1,CASH_IN,182861.45,3218806.87,3401668.32,192776.92,0,0
1,TRANSFER,2290.73,0,0,79471.66,42450.71,1
1,TRANSFER,20128,20128,0,0,0,0
1,TRANSFER,100588.8,18913.68,0,105223,0,0
1,CASH_OUT,47913.58,0,0,51304,0,1
1,CASH_OUT,193605.38,0,0,249452.05,0,1
1,CASH_OUT,344464.4,0,0,1133312.56,0,1
1,CASH_OUT,169409.87,0,0,909124.16,1178808.14,1
1,CASH_OUT,467177.03,28112.02,0,975121,22190.99,0
1,TRANSFER,955855,0,0,1179112.54,6453430.91,1
